US-Mexico Border,01/01/1997,Bus Passengers,134048,159826
US-Mexico Border,02/01/1997,Bus Passengers,114864,156614
US-Mexico Border,03/01/1997,Bus Passengers,244898,162500
US-Mexico Border,04/01/1997,Bus Passengers,211952,165591
US-Mexico Border,05/01/1997,Bus Passengers,230819,169428
US-Mexico Border,06/01/1997,Bus Passengers,230319,172810
US-Mexico Border,07/01/1997,Bus Passengers,279688,178436
US-Mexico Border,08/01/1997,Bus Passengers,297359,184382
US-Mexico Border,09/01/1997,Bus Passengers,279337,188903
US-Mexico Border,10/01/1997,Bus Passengers,278975,192998
US-Mexico Border,11/01/1997,Bus Passengers,232568,194718
US-Mexico Border,12/01/1997,Bus Passengers,237839,196515
US-Mexico Border,01/01/1998,Bus Passengers,295000,200454
US-Mexico Border,02/01/1998,Bus Passengers,252030,202438
US-Mexico Border,03/01/1998,Bus Passengers,317780,206710
US-Mexico Border,04/01/1998,Bus Passengers,322352,210840
US-Mexico Border,05/01/1998,Bus Passengers,315528,214450
US-Mexico Border,06/01/1998,Bus Passengers,319580,217954
US-Mexico Border,07/01/1998,Bus Passengers,338899,221855
US-Mexico Border,08/01/1998,Bus Passengers,327173,225147
US-Mexico Border,09/01/1998,Bus Passengers,264794,226348
US-Mexico Border,10/01/1998,Bus Passengers,322718,229182
US-Mexico Border,11/01/1998,Bus Passengers,273317,230443
US-Mexico Border,12/01/1998,Bus Passengers,289641,232088
US-Mexico Border,01/01/1999,Bus Passengers,304144,234035
US-Mexico Border,02/01/1999,Bus Passengers,280026,235245
US-Mexico Border,03/01/1999,Bus Passengers,317374,237351
US-Mexico Border,04/01/1999,Bus Passengers,302832,238988
US-Mexico Border,05/01/1999,Bus Passengers,302680,240542
US-Mexico Border,06/01/1999,Bus Passengers,311277,242226
US-Mexico Border,07/01/1999,Bus Passengers,317179,243969
US-Mexico Border,08/01/1999,Bus Passengers,296982,245174
US-Mexico Border,09/01/1999,Bus Passengers,271891,245768
US-Mexico Border,10/01/1999,Bus Passengers,236030,245556
US-Mexico Border,11/01/1999,Bus Passengers,201365,244616
US-Mexico Border,12/01/1999,Bus Passengers,216338,244026
US-Mexico Border,01/01/2000,Bus Passengers,205295,243236
US-Mexico Border,02/01/2000,Bus Passengers,209012,242552
US-Mexico Border,03/01/2000,Bus Passengers,238832,242479
US-Mexico Border,04/01/2000,Bus Passengers,263544,242884
US-Mexico Border,05/01/2000,Bus Passengers,231533,242669
US-Mexico Border,06/01/2000,Bus Passengers,722536,251556
US-Mexico Border,07/01/2000,Bus Passengers,307415,252572
US-Mexico Border,08/01/2000,Bus Passengers,261472,252730
US-Mexico Border,09/01/2000,Bus Passengers,210058,251982
US-Mexico Border,10/01/2000,Bus Passengers,310372,252989
US-Mexico Border,11/01/2000,Bus Passengers,250585,252948
US-Mexico Border,12/01/2000,Bus Passengers,255262,252986
US-Mexico Border,01/01/2001,Bus Passengers,255543,253028
US-Mexico Border,02/01/2001,Bus Passengers,223480,252552
US-Mexico Border,03/01/2001,Bus Passengers,288306,253119
US-Mexico Border,04/01/2001,Bus Passengers,298894,253834
US-Mexico Border,05/01/2001,Bus Passengers,268242,254056
US-Mexico Border,06/01/2001,Bus Passengers,284994,254525
US-Mexico Border,07/01/2001,Bus Passengers,338325,255776
US-Mexico Border,08/01/2001,Bus Passengers,294352,256343
US-Mexico Border,09/01/2001,Bus Passengers,236654,256057
US-Mexico Border,10/01/2001,Bus Passengers,265901,256198
US-Mexico Border,11/01/2001,Bus Passengers,296713,256769
US-Mexico Border,12/01/2001,Bus Passengers,315391,257583
US-Mexico Border,01/01/2002,Bus Passengers,311569,258322
US-Mexico Border,02/01/2002,Bus Passengers,256992,258304
US-Mexico Border,03/01/2002,Bus Passengers,371230,259810
US-Mexico Border,04/01/2002,Bus Passengers,329235,260724
US-Mexico Border,05/01/2002,Bus Passengers,319385,261485
US-Mexico Border,06/01/2002,Bus Passengers,321438,262254
US-Mexico Border,07/01/2002,Bus Passengers,400958,264010
US-Mexico Border,08/01/2002,Bus Passengers,346331,265039
US-Mexico Border,09/01/2002,Bus Passengers,274867,265160
US-Mexico Border,10/01/2002,Bus Passengers,350556,266202
US-Mexico Border,11/01/2002,Bus Passengers,285466,266434
US-Mexico Border,12/01/2002,Bus Passengers,358127,267525
US-Mexico Border,01/01/2003,Bus Passengers,334833,268317
US-Mexico Border,02/01/2003,Bus Passengers,331224,269049
US-Mexico Border,03/01/2003,Bus Passengers,315608,269584
US-Mexico Border,04/01/2003,Bus Passengers,291584,269834
US-Mexico Border,05/01/2003,Bus Passengers,300542,270179
US-Mexico Border,06/01/2003,Bus Passengers,321380,270748
US-Mexico Border,07/01/2003,Bus Passengers,387466,272030
US-Mexico Border,08/01/2003,Bus Passengers,353447,272915
US-Mexico Border,09/01/2003,Bus Passengers,268252,272865
US-Mexico Border,10/01/2003,Bus Passengers,268445,272818
US-Mexico Border,11/01/2003,Bus Passengers,265194,272738
US-Mexico Border,12/01/2003,Bus Passengers,308910,273115
US-Mexico Border,01/01/2004,Bus Passengers,304241,273435
US-Mexico Border,02/01/2004,Bus Passengers,259904,273297
US-Mexico Border,03/01/2004,Bus Passengers,295450,273521
US-Mexico Border,04/01/2004,Bus Passengers,297457,273760
US-Mexico Border,05/01/2004,Bus Passengers,264844,273672
US-Mexico Border,06/01/2004,Bus Passengers,269391,273630
US-Mexico Border,07/01/2004,Bus Passengers,345435,274327
US-Mexico Border,08/01/2004,Bus Passengers,298610,274561
US-Mexico Border,09/01/2004,Bus Passengers,244162,274271
US-Mexico Border,10/01/2004,Bus Passengers,271337,274244
US-Mexico Border,11/01/2004,Bus Passengers,245517,273975
US-Mexico Border,12/01/2004,Bus Passengers,292169,274144
US-Mexico Border,01/01/2005,Bus Passengers,259482,274009
US-Mexico Border,02/01/2005,Bus Passengers,242777,273725
US-Mexico Border,03/01/2005,Bus Passengers,325525,274192
US-Mexico Border,04/01/2005,Bus Passengers,276711,274214
US-Mexico Border,05/01/2005,Bus Passengers,268499,274164
US-Mexico Border,06/01/2005,Bus Passengers,284195,274252
US-Mexico Border,07/01/2005,Bus Passengers,360213,274999
US-Mexico Border,08/01/2005,Bus Passengers,253086,274810
US-Mexico Border,09/01/2005,Bus Passengers,190161,274087
US-Mexico Border,10/01/2005,Bus Passengers,219145,273621
US-Mexico Border,11/01/2005,Bus Passengers,206340,273056
US-Mexico Border,12/01/2005,Bus Passengers,283645,273144
US-Mexico Border,01/01/2006,Bus Passengers,264716,273074
US-Mexico Border,02/01/2006,Bus Passengers,245881,272851
US-Mexico Border,03/01/2006,Bus Passengers,284313,272945
US-Mexico Border,04/01/2006,Bus Passengers,257502,272820
US-Mexico Border,05/01/2006,Bus Passengers,243546,272586
US-Mexico Border,06/01/2006,Bus Passengers,248200,272392
US-Mexico Border,07/01/2006,Bus Passengers,333237,272871
US-Mexico Border,08/01/2006,Bus Passengers,271674,272862
US-Mexico Border,09/01/2006,Bus Passengers,222004,272468
US-Mexico Border,10/01/2006,Bus Passengers,255646,272338
US-Mexico Border,11/01/2006,Bus Passengers,247070,272146
US-Mexico Border,12/01/2006,Bus Passengers,313493,272459
US-Mexico Border,01/01/2007,Bus Passengers,255478,272331
US-Mexico Border,02/01/2007,Bus Passengers,209480,271862
US-Mexico Border,03/01/2007,Bus Passengers,272215,271865
US-Mexico Border,04/01/2007,Bus Passengers,270990,271858
US-Mexico Border,05/01/2007,Bus Passengers,250618,271703
US-Mexico Border,06/01/2007,Bus Passengers,294326,271867
US-Mexico Border,07/01/2007,Bus Passengers,369172,272567
US-Mexico Border,08/01/2007,Bus Passengers,309378,272830
US-Mexico Border,09/01/2007,Bus Passengers,262279,272755
US-Mexico Border,10/01/2007,Bus Passengers,254367,272626
US-Mexico Border,11/01/2007,Bus Passengers,279751,272676
US-Mexico Border,12/01/2007,Bus Passengers,361001,273289
US-Mexico Border,01/01/2008,Bus Passengers,303108,273495
US-Mexico Border,02/01/2008,Bus Passengers,269605,273468
US-Mexico Border,03/01/2008,Bus Passengers,313229,273738
US-Mexico Border,04/01/2008,Bus Passengers,297793,273901
US-Mexico Border,05/01/2008,Bus Passengers,324361,274240
US-Mexico Border,06/01/2008,Bus Passengers,265628,274182
US-Mexico Border,07/01/2008,Bus Passengers,383342,274905
US-Mexico Border,08/01/2008,Bus Passengers,338034,275320
US-Mexico Border,09/01/2008,Bus Passengers,234079,275051
US-Mexico Border,10/01/2008,Bus Passengers,250449,274891
US-Mexico Border,11/01/2008,Bus Passengers,221792,274549
US-Mexico Border,12/01/2008,Bus Passengers,254210,274418
US-Mexico Border,01/01/2009,Bus Passengers,243815,274223
US-Mexico Border,02/01/2009,Bus Passengers,168181,273552
US-Mexico Border,03/01/2009,Bus Passengers,216219,273191
US-Mexico Border,04/01/2009,Bus Passengers,219893,272858
US-Mexico Border,05/01/2009,Bus Passengers,179414,272278
US-Mexico Border,06/01/2009,Bus Passengers,182104,271721
US-Mexico Border,07/01/2009,Bus Passengers,243608,271549
US-Mexico Border,08/01/2009,Bus Passengers,232327,271310
US-Mexico Border,09/01/2009,Bus Passengers,160678,270639
US-Mexico Border,10/01/2009,Bus Passengers,180606,270097
US-Mexico Border,11/01/2009,Bus Passengers,184750,269586
US-Mexico Border,12/01/2009,Bus Passengers,217595,269276
US-Mexico Border,01/01/2010,Bus Passengers,210250,268927
US-Mexico Border,02/01/2010,Bus Passengers,159805,268285
US-Mexico Border,03/01/2010,Bus Passengers,229882,268061
US-Mexico Border,04/01/2010,Bus Passengers,206545,267703
US-Mexico Border,05/01/2010,Bus Passengers,205977,267346
US-Mexico Border,06/01/2010,Bus Passengers,205173,266989
US-Mexico Border,07/01/2010,Bus Passengers,270747,267010
US-Mexico Border,08/01/2010,Bus Passengers,276526,267064
US-Mexico Border,09/01/2010,Bus Passengers,195096,266658
US-Mexico Border,10/01/2010,Bus Passengers,225368,266426
US-Mexico Border,11/01/2010,Bus Passengers,222156,266178
US-Mexico Border,12/01/2010,Bus Passengers,272182,266212
US-Mexico Border,01/01/2011,Bus Passengers,235177,266040
US-Mexico Border,02/01/2011,Bus Passengers,177045,265551
US-Mexico Border,03/01/2011,Bus Passengers,239925,265411
US-Mexico Border,04/01/2011,Bus Passengers,237395,265259
US-Mexico Border,05/01/2011,Bus Passengers,214348,264984
US-Mexico Border,06/01/2011,Bus Passengers,207947,264677
US-Mexico Border,07/01/2011,Bus Passengers,300351,264868
US-Mexico Border,08/01/2011,Bus Passengers,257328,264828
US-Mexico Border,09/01/2011,Bus Passengers,185835,264410
US-Mexico Border,10/01/2011,Bus Passengers,208042,264113
US-Mexico Border,11/01/2011,Bus Passengers,210661,263833
US-Mexico Border,12/01/2011,Bus Passengers,246049,263741
US-Mexico Border,01/01/2012,Bus Passengers,237205,263603
US-Mexico Border,02/01/2012,Bus Passengers,197001,263260
US-Mexico Border,03/01/2012,Bus Passengers,243669,263159
US-Mexico Border,04/01/2012,Bus Passengers,244130,263062
US-Mexico Border,05/01/2012,Bus Passengers,222990,262859
US-Mexico Border,06/01/2012,Bus Passengers,228291,262684
US-Mexico Border,07/01/2012,Bus Passengers,322510,262985
US-Mexico Border,08/01/2012,Bus Passengers,287795,263109
US-Mexico Border,09/01/2012,Bus Passengers,194726,262769
US-Mexico Border,10/01/2012,Bus Passengers,207629,262496
US-Mexico Border,11/01/2012,Bus Passengers,217071,262272
US-Mexico Border,12/01/2012,Bus Passengers,263620,262279
US-Mexico Border,01/01/2013,Bus Passengers,254128,262239
US-Mexico Border,02/01/2013,Bus Passengers,188305,261880
US-Mexico Border,03/01/2013,Bus Passengers,280591,261970
US-Mexico Border,04/01/2013,Bus Passengers,227568,261805
US-Mexico Border,05/01/2013,Bus Passengers,228245,261644
US-Mexico Border,06/01/2013,Bus Passengers,221979,261455
US-Mexico Border,07/01/2013,Bus Passengers,328089,261771
US-Mexico Border,08/01/2013,Bus Passengers,285426,261883
US-Mexico Border,09/01/2013,Bus Passengers,177670,261488
US-Mexico Border,10/01/2013,Bus Passengers,182523,261119
US-Mexico Border,11/01/2013,Bus Passengers,193986,260806
US-Mexico Border,12/01/2013,Bus Passengers,254446,260777
US-Mexico Border,01/01/2014,Bus Passengers,230588,260638
US-Mexico Border,02/01/2014,Bus Passengers,161349,260182
US-Mexico Border,03/01/2014,Bus Passengers,225340,260023
US-Mexico Border,04/01/2014,Bus Passengers,236353,259916
US-Mexico Border,05/01/2014,Bus Passengers,248796,259865
US-Mexico Border,06/01/2014,Bus Passengers,220363,259687
US-Mexico Border,07/01/2014,Bus Passengers,316258,259941
US-Mexico Border,08/01/2014,Bus Passengers,297019,260106
US-Mexico Border,09/01/2014,Bus Passengers,191799,259803
US-Mexico Border,10/01/2014,Bus Passengers,204516,259558
US-Mexico Border,11/01/2014,Bus Passengers,206372,259324
US-Mexico Border,12/01/2014,Bus Passengers,244142,259257
US-Mexico Border,01/01/2015,Bus Passengers,226333,259114
US-Mexico Border,02/01/2015,Bus Passengers,158251,258675
US-Mexico Border,03/01/2015,Bus Passengers,223617,258523
US-Mexico Border,04/01/2015,Bus Passengers,214150,258332
US-Mexico Border,05/01/2015,Bus Passengers,202483,258092
US-Mexico Border,06/01/2015,Bus Passengers,212484,257897
US-Mexico Border,07/01/2015,Bus Passengers,292913,258046
US-Mexico Border,08/01/2015,Bus Passengers,252828,258024
US-Mexico Border,09/01/2015,Bus Passengers,173903,257669
US-Mexico Border,10/01/2015,Bus Passengers,188788,257380
US-Mexico Border,11/01/2015,Bus Passengers,185505,257079
US-Mexico Border,12/01/2015,Bus Passengers,222809,256936
US-Mexico Border,01/01/2016,Bus Passengers,223408,256797
US-Mexico Border,02/01/2016,Bus Passengers,149311,256353
US-Mexico Border,03/01/2016,Bus Passengers,222615,256214
US-Mexico Border,04/01/2016,Bus Passengers,204185,256001
US-Mexico Border,05/01/2016,Bus Passengers,202481,255783
US-Mexico Border,06/01/2016,Bus Passengers,182129,255483
US-Mexico Border,07/01/2016,Bus Passengers,264003,255518
US-Mexico Border,08/01/2016,Bus Passengers,239797,255454
US-Mexico Border,09/01/2016,Bus Passengers,136792,254978
US-Mexico Border,10/01/2016,Bus Passengers,139534,254516
US-Mexico Border,11/01/2016,Bus Passengers,148799,254095
US-Mexico Border,12/01/2016,Bus Passengers,156361,253707
US-Mexico Border,01/01/2017,Bus Passengers,148050,253289
US-Mexico Border,02/01/2017,Bus Passengers,106487,252711
US-Mexico Border,03/01/2017,Bus Passengers,139091,252266
US-Mexico Border,04/01/2017,Bus Passengers,160410,251907
US-Mexico Border,05/01/2017,Bus Passengers,134569,251450
US-Mexico Border,06/01/2017,Bus Passengers,132685,250990
US-Mexico Border,07/01/2017,Bus Passengers,199915,250793
US-Mexico Border,08/01/2017,Bus Passengers,178102,250513
US-Mexico Border,09/01/2017,Bus Passengers,115717,249997
US-Mexico Border,10/01/2017,Bus Passengers,126181,249524
US-Mexico Border,11/01/2017,Bus Passengers,137698,249099
US-Mexico Border,12/01/2017,Bus Passengers,153202,248736
US-Mexico Border,01/01/2018,Bus Passengers,158723,248396
US-Mexico Border,02/01/2018,Bus Passengers,106763,247864
US-Mexico Border,03/01/2018,Bus Passengers,153794,247511
US-Mexico Border,04/01/2018,Bus Passengers,122823,247046
US-Mexico Border,05/01/2018,Bus Passengers,108419,246531
US-Mexico Border,06/01/2018,Bus Passengers,98510,245983
US-Mexico Border,07/01/2018,Bus Passengers,256556,246022
US-Mexico Border,08/01/2018,Bus Passengers,218838,245922
US-Mexico Border,09/01/2018,Bus Passengers,160813,245610
US-Mexico Border,10/01/2018,Bus Passengers,138689,245220
US-Mexico Border,11/01/2018,Bus Passengers,150920,244877
US-Mexico Border,12/01/2018,Bus Passengers,163284,244581
US-Mexico Border,01/01/2019,Bus Passengers,195869,244405
US-Mexico Border,02/01/2019,Bus Passengers,125669,243978
US-Mexico Border,03/01/2019,Bus Passengers,177326,243739
US-Mexico Border,01/01/1996,Personal Vehicle Passengers,14044657,14044657
US-Mexico Border,02/01/1996,Personal Vehicle Passengers,13555535,13800096
US-Mexico Border,03/01/1996,Personal Vehicle Passengers,14932646,14177612
US-Mexico Border,04/01/1996,Personal Vehicle Passengers,14914370,14361802
US-Mexico Border,05/01/1996,Personal Vehicle Passengers,15240047,14537451
US-Mexico Border,06/01/1996,Personal Vehicle Passengers,14303742,14498499
US-Mexico Border,07/01/1996,Personal Vehicle Passengers,14769192,14537169
US-Mexico Border,08/01/1996,Personal Vehicle Passengers,14009961,14471268
US-Mexico Border,09/01/1996,Personal Vehicle Passengers,14092606,14429195
US-Mexico Border,10/01/1996,Personal Vehicle Passengers,14402994,14426575
US-Mexico Border,11/01/1996,Personal Vehicle Passengers,14066731,14393861
US-Mexico Border,12/01/1996,Personal Vehicle Passengers,13190005,14293540
US-Mexico Border,01/01/1997,Personal Vehicle Passengers,14405736,14302170
US-Mexico Border,02/01/1997,Personal Vehicle Passengers,12745963,14191013
US-Mexico Border,03/01/1997,Personal Vehicle Passengers,18446115,14474686
US-Mexico Border,04/01/1997,Personal Vehicle Passengers,17407184,14657967
US-Mexico Border,05/01/1997,Personal Vehicle Passengers,18685675,14894891
US-Mexico Border,06/01/1997,Personal Vehicle Passengers,18710035,15106844
US-Mexico Border,07/01/1997,Personal Vehicle Passengers,19318704,15328520
US-Mexico Border,08/01/1997,Personal Vehicle Passengers,19456069,15534898
US-Mexico Border,09/01/1997,Personal Vehicle Passengers,18215919,15662566
US-Mexico Border,10/01/1997,Personal Vehicle Passengers,18517433,15792332
US-Mexico Border,11/01/1997,Personal Vehicle Passengers,18726443,15919902
US-Mexico Border,12/01/1997,Personal Vehicle Passengers,19719715,16078228
US-Mexico Border,01/01/1998,Personal Vehicle Passengers,19052457,16197197
US-Mexico Border,02/01/1998,Personal Vehicle Passengers,16969272,16226892
US-Mexico Border,03/01/1998,Personal Vehicle Passengers,19218997,16337711
US-Mexico Border,04/01/1998,Personal Vehicle Passengers,18906975,16429470
US-Mexico Border,05/01/1998,Personal Vehicle Passengers,19427292,16532843
US-Mexico Border,06/01/1998,Personal Vehicle Passengers,18848768,16610041
US-Mexico Border,07/01/1998,Personal Vehicle Passengers,18363970,16666619
US-Mexico Border,08/01/1998,Personal Vehicle Passengers,19401554,16752086
US-Mexico Border,09/01/1998,Personal Vehicle Passengers,18002059,16789964
US-Mexico Border,10/01/1998,Personal Vehicle Passengers,19504313,16869798
US-Mexico Border,11/01/1998,Personal Vehicle Passengers,18618325,16919755
US-Mexico Border,12/01/1998,Personal Vehicle Passengers,19698688,16996948
US-Mexico Border,01/01/1999,Personal Vehicle Passengers,19722898,17070622
US-Mexico Border,02/01/1999,Personal Vehicle Passengers,18157552,17099226
US-Mexico Border,03/01/1999,Personal Vehicle Passengers,20813291,17194458
US-Mexico Border,04/01/1999,Personal Vehicle Passengers,19733584,17257936
US-Mexico Border,05/01/1999,Personal Vehicle Passengers,20777088,17343769
US-Mexico Border,06/01/1999,Personal Vehicle Passengers,20229972,17412488
US-Mexico Border,07/01/1999,Personal Vehicle Passengers,20014202,17472993
US-Mexico Border,08/01/1999,Personal Vehicle Passengers,20270823,17536580
US-Mexico Border,09/01/1999,Personal Vehicle Passengers,20003107,17591392
US-Mexico Border,10/01/1999,Personal Vehicle Passengers,20707014,17659123
US-Mexico Border,11/01/1999,Personal Vehicle Passengers,19672318,17701957
US-Mexico Border,12/01/1999,Personal Vehicle Passengers,21420461,17779426
US-Mexico Border,01/01/2000,Personal Vehicle Passengers,20072198,17826217
US-Mexico Border,02/01/2000,Personal Vehicle Passengers,19096013,17851613
US-Mexico Border,03/01/2000,Personal Vehicle Passengers,20547659,17904477
US-Mexico Border,04/01/2000,Personal Vehicle Passengers,20395533,17952381
US-Mexico Border,05/01/2000,Personal Vehicle Passengers,20888850,18007786
US-Mexico Border,06/01/2000,Personal Vehicle Passengers,17950843,18006732
US-Mexico Border,07/01/2000,Personal Vehicle Passengers,20510593,18052257
US-Mexico Border,08/01/2000,Personal Vehicle Passengers,20385695,18093925
US-Mexico Border,09/01/2000,Personal Vehicle Passengers,19726265,18122563
US-Mexico Border,10/01/2000,Personal Vehicle Passengers,19935645,18153823
US-Mexico Border,11/01/2000,Personal Vehicle Passengers,19652372,18179222
US-Mexico Border,12/01/2000,Personal Vehicle Passengers,20632886,18220116
US-Mexico Border,01/01/2001,Personal Vehicle Passengers,20022717,18249667
US-Mexico Border,02/01/2001,Personal Vehicle Passengers,18893841,18260057
US-Mexico Border,03/01/2001,Personal Vehicle Passengers,20926836,18302387
US-Mexico Border,04/01/2001,Personal Vehicle Passengers,19644451,18323357
US-Mexico Border,05/01/2001,Personal Vehicle Passengers,17849208,18316062
US-Mexico Border,06/01/2001,Personal Vehicle Passengers,17097643,18297601
US-Mexico Border,07/01/2001,Personal Vehicle Passengers,18361146,18298550
US-Mexico Border,08/01/2001,Personal Vehicle Passengers,18470854,18301083
US-Mexico Border,09/01/2001,Personal Vehicle Passengers,13335293,18229115
US-Mexico Border,10/01/2001,Personal Vehicle Passengers,12888484,18152821
US-Mexico Border,11/01/2001,Personal Vehicle Passengers,14176337,18096814
US-Mexico Border,12/01/2001,Personal Vehicle Passengers,17439036,18087678
US-Mexico Border,01/01/2002,Personal Vehicle Passengers,16188787,18061666
US-Mexico Border,02/01/2002,Personal Vehicle Passengers,15171517,18022610
US-Mexico Border,03/01/2002,Personal Vehicle Passengers,16891772,18007532
US-Mexico Border,04/01/2002,Personal Vehicle Passengers,15889321,17979661
US-Mexico Border,05/01/2002,Personal Vehicle Passengers,16756807,17963779
US-Mexico Border,06/01/2002,Personal Vehicle Passengers,16477289,17944722
US-Mexico Border,07/01/2002,Personal Vehicle Passengers,17445601,17938404
US-Mexico Border,08/01/2002,Personal Vehicle Passengers,17609708,17934295
US-Mexico Border,09/01/2002,Personal Vehicle Passengers,16246655,17913460
US-Mexico Border,10/01/2002,Personal Vehicle Passengers,16120768,17891598
US-Mexico Border,11/01/2002,Personal Vehicle Passengers,16306431,17872500
US-Mexico Border,12/01/2002,Personal Vehicle Passengers,17916036,17873018
US-Mexico Border,01/01/2003,Personal Vehicle Passengers,16171705,17853002
US-Mexico Border,02/01/2003,Personal Vehicle Passengers,14387030,17812700
US-Mexico Border,03/01/2003,Personal Vehicle Passengers,16105595,17793079
US-Mexico Border,04/01/2003,Personal Vehicle Passengers,14867267,17759831
US-Mexico Border,05/01/2003,Personal Vehicle Passengers,16925322,17750454
US-Mexico Border,06/01/2003,Personal Vehicle Passengers,16218650,17733434
US-Mexico Border,07/01/2003,Personal Vehicle Passengers,15860976,17712858
US-Mexico Border,08/01/2003,Personal Vehicle Passengers,16554032,17700262
US-Mexico Border,09/01/2003,Personal Vehicle Passengers,15497771,17676579
US-Mexico Border,10/01/2003,Personal Vehicle Passengers,16006111,17658808
US-Mexico Border,11/01/2003,Personal Vehicle Passengers,17022290,17652108
US-Mexico Border,12/01/2003,Personal Vehicle Passengers,18080733,17656573
US-Mexico Border,01/01/2004,Personal Vehicle Passengers,15929051,17638763
US-Mexico Border,02/01/2004,Personal Vehicle Passengers,14798054,17609776
US-Mexico Border,03/01/2004,Personal Vehicle Passengers,16218883,17595727
US-Mexico Border,04/01/2004,Personal Vehicle Passengers,16005488,17579825
US-Mexico Border,05/01/2004,Personal Vehicle Passengers,16527608,17569407
US-Mexico Border,06/01/2004,Personal Vehicle Passengers,15472223,17548846
US-Mexico Border,07/01/2004,Personal Vehicle Passengers,17637200,17549704
US-Mexico Border,08/01/2004,Personal Vehicle Passengers,16273235,17537430
US-Mexico Border,09/01/2004,Personal Vehicle Passengers,14572074,17509189
US-Mexico Border,10/01/2004,Personal Vehicle Passengers,15186130,17487273
US-Mexico Border,11/01/2004,Personal Vehicle Passengers,15324796,17467063
US-Mexico Border,12/01/2004,Personal Vehicle Passengers,16991865,17462663
US-Mexico Border,01/01/2005,Personal Vehicle Passengers,15981994,17449079
US-Mexico Border,02/01/2005,Personal Vehicle Passengers,14152069,17419106
US-Mexico Border,03/01/2005,Personal Vehicle Passengers,16467485,17410533
US-Mexico Border,04/01/2005,Personal Vehicle Passengers,15181464,17390630
US-Mexico Border,05/01/2005,Personal Vehicle Passengers,15933763,17377738
US-Mexico Border,06/01/2005,Personal Vehicle Passengers,15208613,17358710
US-Mexico Border,07/01/2005,Personal Vehicle Passengers,16350161,17349940
US-Mexico Border,08/01/2005,Personal Vehicle Passengers,15654189,17335322
US-Mexico Border,09/01/2005,Personal Vehicle Passengers,14370751,17309983
US-Mexico Border,10/01/2005,Personal Vehicle Passengers,14948070,17289967
US-Mexico Border,11/01/2005,Personal Vehicle Passengers,14801205,17269053
US-Mexico Border,12/01/2005,Personal Vehicle Passengers,17017684,17266959
US-Mexico Border,01/01/2006,Personal Vehicle Passengers,15766986,17254562
US-Mexico Border,02/01/2006,Personal Vehicle Passengers,14036680,17228186
US-Mexico Border,03/01/2006,Personal Vehicle Passengers,15811178,17216666
US-Mexico Border,04/01/2006,Personal Vehicle Passengers,15590094,17203548
US-Mexico Border,05/01/2006,Personal Vehicle Passengers,14854291,-17174983
US-Mexico Border,06/01/2006,Personal Vehicle Passengers,14351470,-16924773
US-Mexico Border,07/01/2006,Personal Vehicle Passengers,15447041,-16669877
US-Mexico Border,08/01/2006,Personal Vehicle Passengers,14876795,-16423419
US-Mexico Border,09/01/2006,Personal Vehicle Passengers,13571521,-16190900
US-Mexico Border,10/01/2006,Personal Vehicle Passengers,13828727,-15959980
US-Mexico Border,11/01/2006,Personal Vehicle Passengers,15305057,-15721315
US-Mexico Border,12/01/2006,Personal Vehicle Passengers,15815174,-15482403
US-Mexico Border,01/01/2007,Personal Vehicle Passengers,13855551,-15261816
US-Mexico Border,02/01/2007,Personal Vehicle Passengers,12722598,-15052977
US-Mexico Border,03/01/2007,Personal Vehicle Passengers,14669731,-14832809
US-Mexico Border,04/01/2007,Personal Vehicle Passengers,14100769,-14620062
US-Mexico Border,05/01/2007,Personal Vehicle Passengers,14395843,-14408267
US-Mexico Border,06/01/2007,Personal Vehicle Passengers,13083182,-14209054
US-Mexico Border,07/01/2007,Personal Vehicle Passengers,14045607,-14005783
US-Mexico Border,08/01/2007,Personal Vehicle Passengers,13919567,-13806316
US-Mexico Border,09/01/2007,Personal Vehicle Passengers,12847473,-13617282
US-Mexico Border,10/01/2007,Personal Vehicle Passengers,13198036,-13428442
US-Mexico Border,11/01/2007,Personal Vehicle Passengers,13111785,-13242846
US-Mexico Border,12/01/2007,Personal Vehicle Passengers,14584120,-13049603
US-Mexico Border,01/01/2008,Personal Vehicle Passengers,13020038,-12869813
US-Mexico Border,02/01/2008,Personal Vehicle Passengers,12146198,-12698470
US-Mexico Border,03/01/2008,Personal Vehicle Passengers,14209226,-12515424
US-Mexico Border,04/01/2008,Personal Vehicle Passengers,12720707,-12344910
US-Mexico Border,05/01/2008,Personal Vehicle Passengers,13372873,-12172308
US-Mexico Border,06/01/2008,Personal Vehicle Passengers,13058141,-12004105
US-Mexico Border,07/01/2008,Personal Vehicle Passengers,14026265,-11831718
US-Mexico Border,08/01/2008,Personal Vehicle Passengers,13750931,-11663411
US-Mexico Border,09/01/2008,Personal Vehicle Passengers,12943742,-11502580
US-Mexico Border,10/01/2008,Personal Vehicle Passengers,12937575,-11343878
US-Mexico Border,11/01/2008,Personal Vehicle Passengers,12626745,-11189229
US-Mexico Border,12/01/2008,Personal Vehicle Passengers,13169398,-11033083
US-Mexico Border,01/01/2009,Personal Vehicle Passengers,12444929,-10883542
US-Mexico Border,02/01/2009,Personal Vehicle Passengers,10571539,-10747750
US-Mexico Border,03/01/2009,Personal Vehicle Passengers,12037391,-10604448
US-Mexico Border,04/01/2009,Personal Vehicle Passengers,11550475,-10465979
